Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 (8 oz.) pkg. cream cheese, 1 small jar Marshmallow Creme, 1 Tbsp. orange juice	Whip cream cheese with mixer until smooth. Blend in orange juice. Add Marshmallow Creme. Whip again until smooth. Chill before serving.	best_of_n	mix all ingredients together. serve with fresh fruit. makes 1 1/2 cups. good with fruit. can be used as a dip for fruit.
1 lb. ground beef, 1/2 c. onions, cut up (sauteed in butter or oil), 1 tsp. mustard, 1 can chicken gumbo soup, 2 Tbsp. catsup	Combine all ingredients. Cook 30 minutes. Serve on warm buns.	best_of_n	fry chopped onions in butter until brown. add ground beef mixture; mix soup, mustard and catsup; let simmer on low heat until heated through. pour over cooked spaghetti; drain off fat. serve on buns.
1 large box lemon jello, 1 large can crushed pineapple (can use chunks), 1 large container Cool Whip, 8 oz. cream cheese, 1 c. powdered sugar, 3/4 c. sugar, 4 Tbsp. flour, 2 eggs, beaten	Drain juice from pineapple and save. Prepare lemon jello as directed and pour into a 9 x 13-inch Pyrex dish. Allow to jell a little. Add pineapple to jello and stir well. Let it jell completely. Mix 1 cup pineapple juice, flour and beaten eggs in saucepan over low heat for 10 minutes. Cool. Spoon over jello layer. Then spoon whipped topping over this layer. Sprinkle with nuts. Put back into refrigerator.	best_of_n	drain the pineapple, reserving juice. combine jello and flour; stir until smooth. refrigerate until syrupy. cook over medium heat until thick, stirring constantly. cool. beat egg with powdered sugar and 3/4 cup hot syrup until thick. spread over cooled crust. top with remaining juice and eggs. chill until set. blend cream cheese until well blended. spread over jello mixture. top with cool whip, then sprinkle cheese. refrigerate.
2 c. mayonnaise, 1/2 c. grated Parmesan cheese, 1/4 c. sugar, 1/2 tsp. dried basil, 1/2 tsp. salt, 4 c. fresh broccoli florets, 4 c. fresh cauliflowerets, 1 medium red onion, sliced, 1 (8 oz.) can sliced water chestnuts, drained, 1 large head iceberg lettuce, torn, 1 lb. sliced bacon, cooked and crumbled, 2 c. croutons	In a large bowl, combine mayonnaise, Parmesan cheese, sugar, basil and salt. Add broccoli, cauliflower, onion and water chestnuts; toss. Cover and refrigerate for several hours or overnight.	best_of_n	in a large bowl, layer lettuce, water chestnuts, onion, water chestnuts and croutons. mix together mayonnaise, basil, sugar, salt and basil. pour over lettuce. cover and refrigerate 2 to 3 hours. toss just before serving. serves 16.
3 1/2 c. flour (sifted all-purpose), 1 tsp. baking soda, 1/2 tsp. salt, 1 c. butter (soft not runny), 2 c. light brown sugar, 2 eggs, 1/2 c. buttermilk, 1 tsp. vanilla extract, 1 1/2 c. chopped nuts, 2 c. halved candied cherries, 2 c. cut-up pitted dates	Sift together into bowl and reserve flour, soda and salt. Cream butter, sugar and eggs. Add buttermilk, vanilla and flour mixture, mixing well. Stir in chopped nuts, candied cherries and pitted dates. Drop by teaspoon on lightly greased cookie sheet. Top each with a nut half if desired.	best_of_n	in large mixing bowl, gradually whisk in sugar, stirring until light and fluffy. in a large bowl, cream butter and sugar. add eggs, one at a time, beating well after each. sift together flour, salt and baking soda and vanilla extract. add to creamed mixture alternately with buttermilk, vanilla and cherries; add to creamed mixture and nuts.
1 c. white sugar, 1 pkg. chopped sugared dates, 1 stick butter, 1 c. chopped pecans, 2 c. Rice Krispies, 2 tsp. vanilla, powdered sugar	Place sugar, dates and butter in a double boiler. Cook slow for approximately 10 minutes until sticky. Remove from heat. Add pecans, Rice Krispies and vanilla. Let cool. Fill 1 teaspoon full, roll in a ball and roll in powdered sugar.	best_of_n	cook butter, sugar and dates until thick. remove from heat and add vanilla, rice krispies and pecans. roll into balls and roll in powdered sugar.
1 (10 oz.) bag chopped broccoli, 4 chicken breasts, boiled and cut into bite-size pieces, 1 can cream of mushroom soup, 1 stick butter, 1 onion, diced, 1 small jar Cheez Whiz, 1/2 c. celery, diced, 1 small jar pimiento, drained, 2 c. cooked rice (1 c. uncooked rice)	Saute onion and celery in butter. In large casserole dish, mix Cheez Whiz and cream of mushroom soup. Add butter, celery and onion while warm. Mix in rice, broccoli and chicken. Sprinkle pimiento on top. Cover and bake 30 to 40 minutes or until golden in color. Serves 4 to 6.	best_of_n	saute onion, celery and celery in butter until tender. add rice, soup and pimiento. add rice and cheez whiz. pour into a large casserole dish and bake 30 to 40 minutes or until bubbly. serves 6 to 8.
1 bunch broccoli, chopped, 1 medium purple onion, chopped, 8 to 12 strips bacon, cook crisp and crumble when cool and set aside, 1/4 to 1/2 c. sunflower seeds, 1/2 to 1 c. raisins, 1/2 c. mayonnaise, 1/4 c. sugar, 1 Tbsp. or to taste wine vinegar	Mix broccoli and onion together and set aside in refrigerator. Mix mayonnaise, sugar and vinegar together and set aside. One hour before serving, stir in bacon, sunflower seeds and raisins. Then add mayonnaise mixture, mixing well. Refrigerate. Right before serving, stir in 1 cup grated mild or medium Cheddar cheese. This is an excellent salad and very colorful.	best_of_n	mix mayonnaise, sugar and vinegar. add broccoli, raisins, sunflower seeds and sunflower seeds. mix well. chill and serve.
1/2 c. each dried pinto beans, pink beans and kidney beans, 1 c. small pasta bows (4 oz.), 1 tsp. salt, 1/4 tsp. crushed red pepper, 1 Tbsp. instant chicken broth granules, 2 tsp. dried rosemary leaves, 2 Tbsp. dried parsley flakes, 1 tsp. dried basil leaves, 1/2 tsp. instant minced garlic	If Packaged for Gift: Put beans into a 3 to 3 1/2-cup jar with tight fitting lid. Put pasta in a sandwich size plastic bag and place on top of beans. Put remaining ingredients into sandwich bag or make a pouch using cheesecloth, plastic wrap or fine netting. Close tightly or tie with a ribbon. Put packet in with beans and pasta or tie to jar. Be sure to include the following cooking directions.	best_of_n	sort and wash beans. place in a large saucepan. cover with cold water. boil for 3 minutes. drain. add next 6 ingredients. bring to a boil. reduce heat. simmer, covered, for 5 minutes. stir in kidney beans. cover and simmer 5 minutes more, or until beans are tender. stir in bows and parsley. makes 4 servings.
2 c. sugar, 1/2 tsp. salt, 1 c. hot water, 1 c. cocoa, 1 c. cold water, 1 tsp. vanilla	Combine cocoa, sugar and salt in saucepan. Mix well and stir in cold water to make a smooth paste. Blend in hot water and vanilla. Simmer 4 to 5 minutes, stirring until thick and smooth. If more rich syrup is wanted, use 1 cup hot milk for hot water. Store and use as you would any other chocolate syrup.	best_of_n	put sugar, cocoa and cold water in a saucepan and bring to boil. stir constantly until cocoa is dissolved. remove from heat and stir in salt, vanilla and hot water. cool. add cooled mixture and beat.
